Excecution Date,Run Status,Run Cycle,Test_Case-1,Test_Case-2,Test_Case-3,Test_Case-4,Test_Case-5,Test_Case-6,Test_Case-7,Test_Case-8,Test_Case-9,Test_Case-10,Test_Case-11,Test_Case-12,Test_Case-13,Test_Case-14,Test_Case-15,Test_Case-16,Test_Case-17,Test_Case-18,Test_Case-19,Test_Case-20,Test_Case-21,Test_Case-22,Test_Case-23,Test_Case-24,Test_Case-25,Test_Case-26,Test_Case-27,Test_Case-28,Test_Case-29,Test_Case-30,Test_Case-31,Test_Case-32,Test_Case-33,Test_Case-34,Test_Case-35
22-Sep-09,Failed,Exce-1,TC-PCK_32052,TC-PCK_32022,TC-DB_32051,TC-PCK_32040,TC-DB_32044,TC-PCK_32028,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Sep-09,Failed,Exce-1,TC-DB_32017,TC-DB_32045,TC-PCK_32065,TC-MSR Device_32074,TC-Integration_32032,TC-Integration_32026,TC-APITag_32053,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Sep-09,Failed,Exce-1,TC-APITag_32067,TC-Timeout_32098,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Sep-09,Failed,Exce-1,TC-DB_32051,TC-Integration_32034,TC-ReadGateAction_32073,TC-ReadGateAction_32050,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Sep-09,Failed,Exce-1,TC-APITag_32014,TC-Integration_32032,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Sep-09,Failed,Exce-2,TC-PCK_32036,TC-Timeout_32110,TC-DCP_32075,TC-InvalidParameters_32015,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Sep-09,Failed,Exce-1,TC-PCK_32018,TC-PCK_32023,TC-PCK_32022,TC-MSR Device_32162,TC-Log_32101,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Sep-09,Failed,Exce-2,TC-Log_32021,TC-DB_32051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Sep-09,Failed,Exce-3,TC-PCK_32018,TC-APITag_32014,TC-Integration_32032,TC-PCK_32028,TC-ReadGateAction_32050,TC-PCK_32095,TC-Log_32096,TC-Log_32137,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Sep-09,Failed,Exce-4,TC-Integration_32032,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Sep-09,Failed,Exce-5,TC-APITag_32027,TC-PCK_32023,TC-PCK_32030,TC-Integration_32032,TC-DCP_32112,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Sep-09,Failed,Exce-6,TC-Timeout_32042,TC-DB_32017,TC-PCK_32023,TC-PCK_32013,TC-InvalidParameters_32033,TC-Log_32021,TC-MSRFunctionality_32153,TC-InvalidParameters_32116,TC-DB_32044,TC-InvalidParameters_32072,TC-MSRFunctionality_32043,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,
28-Sep-09,Failed,Exce-1,TC-Log_32049,TC-Integration_32026,TC-Timeout_32068,TC-DCP_32112,TC-DB_32176,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Sep-09,Failed,Exce-2,TC-PCK_32022,TC-APITag_32014,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Sep-09,Failed,Exce-1,TC-DCP_32031,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Sep-09,Failed,Exce-1,TC-PCK_32013,TC-DB_32045,TC-PCK_32036,TC-PCK_32030,TC-DCP_32031,TC-Log_32100,TC-Integration_32026,TC-PCK_32028,TC-MSRFunctionality_32043,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,
01-Oct-09,Failed,Exce-2,TC-MSRFunctionality_32080,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-MSRFunctionality_32059,TC-Integration_32066,TC-InvalidParameters_32114,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Oct-09,Failed,Exce-3,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Oct-09,Failed,Exce-1,TC-PCK_32023,TC-PCK_32036,TC-DB_32051,TC-MSR Device_32167,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Oct-09,Failed,Exce-1,TC-ReadGateAction_32057,TC-APITag_32014,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Oct-09,Failed,Exce-1,TC-DCP_32016,TC-APITag_32014,TC-Integration_32066,TC-MSR Device_32046,TC-InvalidParameters_32134,TC-Integration_32032,TC-InvalidParameters_32114,TC-DCP_32075,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Oct-09,Failed,Exce-2,TC-InvalidParameters_32069,TC-DB_32051,TC-PCK_32030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Oct-09,Failed,Exce-3,TC-PCK_32018,TC-Integration_32024,TC-APITag_32027,TC-DB_32044,TC-PCK_32028,TC-InvalidParameters_32072,TC-MSR Device_32037,TC-PCK_32122,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Oct-09,Failed,Exce-1,TC-PCK_32052,TC-MSRFunctionality_32080,TC-DB_32017,TC-Log_32021,TC-APITag_32014,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Oct-09,Failed,Exce-2,TC-InvalidParameters_32072,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Oct-09,Failed,Exce-3,TC-Integration_32032,TC-MSR Device_32087,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Oct-09,Failed,Exce-4,TC-ReadGateAction_32050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Oct-09,Failed,Exce-5,TC-Integration_32026,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Oct-09,Failed,Exce-6,TC-Integration_32032,TC-Integration_32026,TC-PCK_32122,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Oct-09,Failed,Exce-7,TC-Integration_32024,TC-DB_32017,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-APITag_32067,TC-DB_32172,TC-InvalidParameters_32015,TC-MSRFunctionality_32043,TC-Integration_32034,TC-DCP_32154,TC-PCK_32169,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,
05-Oct-09,Failed,Exce-1,TC-PCK_32028,TC-Integration_32034,TC-Log_32117,TC-PCK_32122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Oct-09,Failed,Exce-2,TC-APITag_32014,TC-MSRFunctionality_32043,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Oct-09,Failed,Exce-1,TC-PCK_32023,TC-APITag_32014,TC-MSR Device_32056,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Oct-09,Failed,Exce-1,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Oct-09,Failed,Exce-2,TC-PCK_32028,TC-Timeout_32068,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Oct-09,Failed,Exce-1,TC-PCK_32018,TC-Log_32048,TC-APITag_32019,TC-Integration_32032,TC-DB_32104,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Oct-09,Failed,Exce-2,TC-PCK_32018,TC-APITag_32014,TC-DB_32051,TC-Integration_32026,TC-MSRFunctionality_32043,TC-Integration_32034,TC-PCK_32157,TC-MSR Device_32087,TC-ReadGateAction_32039,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,
09-Oct-09,Failed,Exce-3,TC-APITag_32014,TC-DCP_32075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Oct-09,Failed,Exce-4,TC-APITag_32067,TC-DCP_32075,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Oct-09,Failed,Exce-1,TC-Integration_32024,TC-APITag_32014,TC-DCP_32135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Oct-09,Failed,Exce-1,TC-DB_32017,TC-Log_32021,TC-Log_32096,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Oct-09,Failed,Exce-1,TC-Timeout_32042,TC-Integration_32024,TC-DB_32017,TC-APITag_32014,TC-DB_32045,TC-Log_32109,TC-MSRFunctionality_32064,TC-Log_32144,TC-Integration_32032,TC-DB_32088,,,,,,,,,,,,,,,,,,,,,,,,,
12-Oct-09,Failed,Exce-2,TC-DB_32077,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Oct-09,Failed,Exce-3,TC-APITag_32014,TC-DB_32045,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Oct-09,Failed,Exce-1,TC-Timeout_32042,TC-InvalidParameters_32033,TC-PCK_32079,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Oct-09,Failed,Exce-2,TC-APITag_32027,TC-PCK_32023,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32045,TC-DB_32051,TC-PCK_32030,TC-Integration_32032,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Oct-09,Failed,Exce-3,TC-DCP_32031,TC-ReadGateAction_32127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Oct-09,Failed,Exce-1,TC-Timeout_32042,TC-APITag_32014,TC-ReadGateAction_32050,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Oct-09,Failed,Exce-2,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Oct-09,Failed,Exce-1,TC-PCK_32018,TC-APITag_32014,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Oct-09,Failed,Exce-1,TC-PCK_32023,TC-PCK_32022,TC-APITag_32014,TC-Log_32049,TC-MSR Device_32074,TC-Integration_32032,TC-DB_32044,TC-Log_32096,TC-MSR Device_32087,TC-PCK_32141,,,,,,,,,,,,,,,,,,,,,,,,,
16-Oct-09,Failed,Exce-1,TC-APITag_32014,TC-MSRFunctionality_32043,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Oct-09,Failed,Exce-1,TC-DCP_32016,TC-PCK_32023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Oct-09,Failed,Exce-2,TC-DCP_32016,TC-PCK_32023,TC-PCK_32036,TC-Integration_32066,TC-MSR Device_32074,TC-DCP_32031,TC-DCP_32131,TC-ReadGateAction_32142,TC-APITag_32148,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,
18-Oct-09,Failed,Exce-3,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Oct-09,Failed,Exce-4,TC-PCK_32023,TC-Log_32021,TC-DB_32051,TC-DB_32044,TC-DCP_32123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Oct-09,Failed,Exce-5,TC-PCK_32052,TC-PCK_32079,TC-Log_32021,TC-DB_32045,TC-DB_32051,TC-Log_32049,TC-InvalidParameters_32140,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Oct-09,Failed,Exce-6,TC-APITag_32014,TC-MSR Device_32046,TC-InvalidParameters_32114,TC-Integration_32034,TC-Log_32128,TC-APITag_32053,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Oct-09,Failed,Exce-7,TC-Log_32021,TC-APITag_32014,TC-MSR Device_32085,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Oct-09,Failed,Exce-1,TC-APITag_32014,TC-Integration_32066,TC-APITag_32067,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Oct-09,Failed,Exce-1,TC-APITag_32014,TC-DB_32051,TC-PCK_32030,TC-Log_32048,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Oct-09,Failed,Exce-1,TC-InvalidParameters_32069,TC-APITag_32014,TC-DB_32045,TC-DB_32051,TC-Integration_32032,TC-DCP_32031,TC-InvalidParameters_32170,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Oct-09,Failed,Exce-1,TC-InvalidParameters_32033,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Oct-09,Failed,Exce-2,TC-PCK_32013,TC-APITag_32014,TC-DB_32051,TC-APITag_32067,TC-Integration_32032,TC-PCK_32095,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Oct-09,Failed,Exce-3,TC-PCK_32023,TC-APITag_32067,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Oct-09,Failed,Exce-4,TC-PCK_32023,TC-MSRFunctionality_32070,TC-Timeout_32098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Oct-09,Failed,Exce-5,TC-PCK_32018,TC-PCK_32052,TC-PCK_32022,TC-APITag_32014,TC-DB_32045,TC-MSRFunctionality_32059,TC-DB_32051,TC-APITag_32019,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Oct-09,Failed,Exce-1,TC-Integration_32063,TC-Integration_32024,TC-Log_32021,TC-APITag_32014,TC-Integration_32032,TC-Integration_32026,TC-PCK_32028,TC-MSR Device_32087,TC-PCK_32141,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-09,Failed,Exce-2,TC-Log_32048,TC-Integration_32032,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-09,Failed,Exce-3,TC-MSR Device_32056,TC-DB_32051,TC-DB_32044,TC-PCK_32028,TC-DB_32176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-09,Failed,Exce-4,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-09,Failed,Exce-1,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Oct-09,Failed,Exce-2,TC-DCP_32016,TC-Integration_32034,TC-Log_32117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Oct-09,Failed,Exce-1,TC-PCK_32018,TC-InvalidParameters_32134,TC-InvalidParameters_32072,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Oct-09,Failed,Exce-2,TC-PCK_32157,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Oct-09,Failed,Exce-1,TC-Integration_32024,TC-DB_32017,TC-Log_32021,TC-PCK_32030,TC-Log_32096,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Oct-09,Failed,Exce-1,TC-MSRFunctionality_32070,TC-PCK_32028,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Oct-09,Failed,Exce-2,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Oct-09,Failed,Exce-1,TC-Log_32048,TC-Integration_32032,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Oct-09,Failed,Exce-1,TC-Log_32021,TC-PCK_32028,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Oct-09,Failed,Exce-2,TC-APITag_32027,TC-MSR Device_32085,TC-InvalidParameters_32126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Oct-09,Failed,Exce-1,TC-Integration_32024,TC-InvalidParameters_32116,TC-Timeout_32098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Oct-09,Failed,Exce-2,TC-Timeout_32042,TC-Integration_32024,TC-PCK_32013,TC-InvalidParameters_32033,TC-DCP_32062,TC-MSR Device_32056,TC-MSR Device_32046,TC-APITag_32094,TC-DB_32044,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,
30-Oct-09,Failed,Exce-3,TC-Integration_32024,TC-PCK_32013,TC-InvalidParameters_32033,TC-Log_32021,TC-DCP_32075,TC-InvalidParameters_32015,TC-MSR Device_32162,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Oct-09,Failed,Exce-1,TC-Integration_32032,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Oct-09,Failed,Exce-2,TC-DB_32035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Oct-09,Failed,Exce-3,TC-APITag_32014,TC-InvalidParameters_32114,TC-DCP_32031,TC-Integration_32120,TC-DCP_32075,TC-InvalidParameters_32015,TC-PCK_32028,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Oct-09,Failed,Exce-1,TC-DB_32017,TC-APITag_32027,TC-Integration_32055,TC-InvalidParameters_32069,TC-MSRFunctionality_32059,TC-DB_32051,TC-APITag_32019,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Nov-09,Failed,Exce-1,TC-Log_32048,TC-Integration_32032,TC-PCK_32028,TC-InvalidParameters_32072,TC-Integration_32107,TC-DCP_32135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Nov-09,Failed,Exce-1,TC-Log_32041,TC-DB_32051,TC-Integration_32120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Nov-09,Failed,Exce-1,TC-Log_32144,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Nov-09,Failed,Exce-2,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Nov-09,Failed,Exce-3,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Nov-09,Failed,Exce-4,TC-PCK_32022,TC-APITag_32014,TC-APITag_32067,TC-Integration_32129,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Nov-09,Failed,Exce-5,TC-PCK_32065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Nov-09,Failed,Exce-6,TC-Integration_32024,TC-Log_32021,TC-APITag_32014,TC-InvalidParameters_32114,TC-DCP_32031,TC-PCK_32028,TC-InvalidParameters_32072,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Nov-09,Failed,Exce-7,TC-DCP_32016,TC-DCP_32075,TC-MSR Device_32163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Nov-09,Failed,Exce-1,TC-Integration_32026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Nov-09,Failed,Exce-2,TC-Integration_32120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Nov-09,Failed,Exce-1,TC-PCK_32036,TC-Timeout_32098,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Nov-09,Failed,Exce-1,TC-APITag_32027,TC-InvalidParameters_32069,TC-DB_32051,TC-DB_32044,TC-PCK_32028,TC-MSRFunctionality_32043,TC-Timeout_32068,TC-DB_32104,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Nov-09,Failed,Exce-1,TC-PCK_32023,TC-APITag_32014,TC-DB_32051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Nov-09,Failed,Exce-2,TC-Log_32159,TC-InvalidParameters_32015,TC-Timeout_32098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Nov-09,Failed,Exce-1,TC-PCK_32023,TC-PCK_32022,TC-APITag_32014,TC-Integration_32032,TC-InvalidParameters_32114,TC-PCK_32028,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Nov-09,Failed,Exce-2,TC-MSR Device_32085,TC-DB_32044,TC-InvalidParameters_32072,TC-Integration_32034,TC-APITag_32147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Nov-09,Failed,Exce-3,TC-DCP_32031,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Nov-09,Failed,Exce-4,TC-PCK_32018,TC-Timeout_32042,TC-Log_32021,TC-APITag_32014,TC-DB_32051,TC-Integration_32032,TC-PCK_32028,TC-Log_32128,TC-MSR Device_32087,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,
09-Nov-09,Failed,Exce-5,TC-Timeout_32042,TC-PCK_32028,TC-Log_32117,TC-ReadGateAction_32073,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Nov-09,Failed,Exce-6,TC-PCK_32023,TC-MSRFunctionality_32064,TC-APITag_32067,TC-PCK_32028,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Nov-09,Failed,Exce-1,TC-DB_32051,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Nov-09,Failed,Exce-1,TC-DB_32025,TC-APITag_32027,TC-Log_32021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Nov-09,Failed,Exce-1,TC-PCK_32018,TC-Integration_32032,TC-DCP_32031,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Nov-09,Failed,Exce-2,TC-DB_32077,TC-PCK_32040,TC-APITag_32067,TC-Integration_32034,TC-DCP_32097,TC-PCK_32141,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Nov-09,Failed,Exce-3,TC-APITag_32014,TC-PCK_32030,TC-DCP_32031,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Nov-09,Failed,Exce-4,TC-DB_32017,TC-PCK_32013,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Nov-09,Failed,Exce-1,TC-DCP_32016,TC-Integration_32055,TC-DB_32051,TC-Integration_32026,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Nov-09,Failed,Exce-2,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Nov-09,Failed,Exce-3,TC-DCP_32016,TC-Integration_32024,TC-APITag_32027,TC-PCK_32013,TC-InvalidParameters_32033,TC-Log_32021,TC-DCP_32062,TC-Timeout_32098,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Nov-09,Failed,Exce-4,TC-APITag_32027,TC-Integration_32032,TC-DCP_32155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Nov-09,Failed,Exce-5,TC-Log_32021,TC-PCK_32030,TC-Integration_32032,TC-Log_32096,TC-Log_32128,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Nov-09,Failed,Exce-1,TC-DB_32051,TC-InvalidParameters_32029,TC-Timeout_32082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Nov-09,Failed,Exce-2,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Nov-09,Failed,Exce-1,TC-DCP_32016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Nov-09,Failed,Exce-1,TC-PCK_32018,TC-APITag_32019,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Nov-09,Failed,Exce-1,TC-MSRFunctionality_32124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Nov-09,Failed,Exce-1,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Nov-09,Failed,Exce-2,TC-Log_32021,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Nov-09,Failed,Exce-3,TC-PCK_32013,TC-InvalidParameters_32033,TC-APITag_32014,TC-MSR Device_32056,TC-MSRFunctionality_32070,TC-DCP_32115,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Nov-09,Failed,Exce-4,TC-Log_32021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Nov-09,Failed,Exce-5,TC-InvalidParameters_32069,TC-PCK_32013,TC-APITag_32014,TC-PCK_32036,TC-DB_32051,TC-PCK_32030,TC-Log_32049,TC-Log_32084,TC-APITag_32148,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,
18-Nov-09,Failed,Exce-1,TC-APITag_32014,TC-PCK_32040,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Nov-09,Failed,Exce-2,TC-PCK_32023,TC-PCK_32022,TC-Integration_32032,TC-Integration_32026,TC-MSRFunctionality_32043,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Nov-09,Failed,Exce-3,TC-Log_32021,TC-APITag_32014,TC-PCK_32030,TC-Integration_32026,TC-DCP_32108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Nov-09,Failed,Exce-4,TC-DB_32017,TC-PCK_32013,TC-InvalidParameters_32033,TC-PCK_32079,TC-APITag_32014,TC-ReadGateAction_32093,TC-Integration_32032,TC-MSRFunctionality_32070,TC-DCP_32164,TC-DB_32044,TC-Log_32096,,,,,,,,,,,,,,,,,,,,,,,,
19-Nov-09,Failed,Exce-1,TC-Log_32021,TC-InvalidParameters_32114,TC-DCP_32031,TC-DB_32044,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Nov-09,Failed,Exce-1,TC-PCK_32018,TC-PCK_32013,TC-DB_32104,TC-Timeout_32082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Nov-09,Failed,Exce-1,TC-Integration_32032,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Nov-09,Failed,Exce-1,TC-PCK_32052,TC-APITag_32014,TC-APITag_32019,TC-Timeout_32105,TC-InvalidParameters_32114,TC-MSRFunctionality_32153,TC-Integration_32034,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Nov-09,Failed,Exce-1,TC-APITag_32014,TC-Log_32048,TC-InvalidParameters_32114,TC-DCP_32031,TC-InvalidParameters_32029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Nov-09,Failed,Exce-2,TC-PCK_32018,TC-PCK_32052,TC-Integration_32055,TC-Log_32021,TC-Integration_32066,TC-PCK_32040,TC-Log_32144,TC-Integration_32032,TC-Log_32096,TC-Timeout_32068,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,
24-Nov-09,Failed,Exce-3,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Nov-09,Failed,Exce-1,TC-PCK_32036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
