"rules","support","confidence","lift","count"
"{TC-DB_32051,TC-PCK_32023} => {TC-MSR Device_32056}",0.00770645415535511,0.255072463768116,4.64541062801932,88
"{TC-MSR Device_32056,TC-PCK_32023} => {TC-Integration_32032}",0.00507925387512041,0.405594405594406,2.19397561226079,58
"{TC-Integration_32032,TC-MSR Device_32056} => {TC-PCK_32023}",0.00507925387512041,0.345238095238095,3.3637148545425,58
"{TC-MSR Device_32056,TC-PCK_32023} => {TC-Log_32021}",0.00849461423942552,0.678321678321678,3.64849516945607,97
"{TC-Log_32021,TC-MSR Device_32056} => {TC-PCK_32023}",0.00849461423942552,0.39917695473251,3.88925055127179,97
"{TC-MSR Device_32056,TC-PCK_32023} => {TC-APITag_32014}",0.00726858744198266,0.58041958041958,2.29653887346195,83
"{TC-APITag_32014,TC-MSR Device_32056} => {TC-PCK_32023}",0.00726858744198266,0.276666666666667,2.69561149032992,83
"{TC-DB_32051,TC-MSR Device_32056} => {TC-Integration_32032}",0.00674314738593572,0.401041666666667,2.16934855123954,77
"{TC-Integration_32032,TC-MSR Device_32056} => {TC-DB_32051}",0.00674314738593572,0.458333333333333,3.37006331830865,77
"{TC-DB_32051,TC-MSR Device_32056} => {TC-Log_32021}",0.00928277432349593,0.552083333333333,2.9694957999686,106
"{TC-Log_32021,TC-MSR Device_32056} => {TC-DB_32051}",0.00928277432349593,0.436213991769547,3.20742277657209,106
"{TC-DB_32051,TC-MSR Device_32056} => {TC-APITag_32014}",0.00998336106489185,0.59375,2.34928317740818,114
"{TC-APITag_32014,TC-MSR Device_32056} => {TC-DB_32051}",0.00998336106489185,0.38,2.79408886027044,114
"{TC-Integration_32032,TC-MSR Device_32056} => {TC-Log_32021}",0.0077940274980296,0.529761904761905,2.84943532288092,89
"{TC-Log_32021,TC-MSR Device_32056} => {TC-Integration_32032}",0.0077940274980296,0.366255144032922,1.98117834661863,89
"{TC-Integration_32032,TC-MSR Device_32056} => {TC-APITag_32014}",0.00674314738593572,0.458333333333333,1.81348175098175,77
"{TC-APITag_32014,TC-MSR Device_32056} => {TC-Integration_32032}",0.00674314738593572,0.256666666666667,1.3883830727933,77
"{TC-Log_32021,TC-MSR Device_32056} => {TC-APITag_32014}",0.0117348279183816,0.551440329218107,2.18187703372889,134
"{TC-APITag_32014,TC-MSR Device_32056} => {TC-Log_32021}",0.0117348279183816,0.446666666666667,2.40249018684252,134
"{TC-MSRFunctionality_32043,TC-PCK_32022} => {TC-Log_32021}",0.00586741395919082,0.567796610169492,3.05401294937608,67
"{TC-Log_32021,TC-MSRFunctionality_32043} => {TC-PCK_32022}",0.00586741395919082,0.276859504132231,3.83672169622081,67
"{TC-DCP_32031,TC-PCK_32022} => {TC-PCK_32023}",0.0051668272177949,0.4609375,4.49099429394198,59
"{TC-PCK_32022,TC-PCK_32023} => {TC-DCP_32031}",0.0051668272177949,0.253218884120172,2.90896019896201,59
"{TC-DCP_32031,TC-PCK_32023} => {TC-PCK_32022}",0.0051668272177949,0.378205128205128,5.24117033856111,59
"{TC-DCP_32031,TC-PCK_32022} => {TC-Log_32021}",0.00595498730186531,0.53125,2.85743935468676,68
"{TC-DCP_32031,TC-Log_32021} => {TC-PCK_32022}",0.00595498730186531,0.276422764227642,3.83066935038282,68
"{TC-APITag_32027,TC-PCK_32022} => {TC-PCK_32023}",0.00507925387512041,0.411347517730496,4.00783046498681,58
"{TC-APITag_32027,TC-PCK_32023} => {TC-PCK_32022}",0.00507925387512041,0.264840182648402,3.67015782240546,58
"{TC-APITag_32027,TC-PCK_32022} => {TC-Log_32021}",0.00525440056046939,0.425531914893617,2.28881249937363,60
"{TC-PCK_32022,TC-PCK_32030} => {TC-PCK_32023}",0.00525440056046939,0.521739130434783,5.08339516248702,60
"{TC-PCK_32022,TC-PCK_32023} => {TC-PCK_32030}",0.00525440056046939,0.257510729613734,3.70808956047822,60
"{TC-PCK_32023,TC-PCK_32030} => {TC-PCK_32022}",0.00525440056046939,0.327868852459016,4.54360974056979,60
"{TC-PCK_32022,TC-PCK_32030} => {TC-DB_32051}",0.0051668272177949,0.51304347826087,3.77233965116605,59
"{TC-DB_32051,TC-PCK_32022} => {TC-PCK_32030}",0.0051668272177949,0.286407766990291,4.12419961067104,59
"{TC-PCK_32022,TC-PCK_32030} => {TC-Log_32021}",0.00683072072861021,0.678260869565217,3.6481680968277,78
"{TC-Log_32021,TC-PCK_32022} => {TC-PCK_32030}",0.00683072072861021,0.270833333333333,3.89993169398907,78
"{TC-PCK_32022,TC-PCK_32030} => {TC-APITag_32014}",0.00534197390314388,0.530434782608696,2.09876465093856,61
"{TC-PCK_32018,TC-PCK_32022} => {TC-DB_32051}",0.00542954724581837,0.473282442748092,3.4799821080106,62
"{TC-DB_32051,TC-PCK_32022} => {TC-PCK_32018}",0.00542954724581837,0.300970873786408,3.1501250300339,62
"{TC-DB_32051,TC-PCK_32018} => {TC-PCK_32022}",0.00542954724581837,0.261603375527426,3.62530211789767,62
"{TC-PCK_32018,TC-PCK_32022} => {TC-Log_32021}",0.0051668272177949,0.450381679389313,2.42247216059659,59
"{TC-PCK_32013,TC-PCK_32022} => {TC-Log_32021}",0.00709344075663368,0.52258064516129,2.81080941455336,81
"{TC-Log_32021,TC-PCK_32022} => {TC-PCK_32013}",0.00709344075663368,0.28125,2.73327127659574,81
"{TC-PCK_32013,TC-PCK_32022} => {TC-APITag_32014}",0.0077940274980296,0.574193548387097,2.27190441061409,89
"{TC-APITag_32014,TC-PCK_32022} => {TC-PCK_32013}",0.0077940274980296,0.288025889967638,2.79912139365145,89
"{TC-PCK_32022,TC-PCK_32023} => {TC-DB_32051}",0.00761888081268062,0.373390557939914,2.74549052228968,87
"{TC-DB_32051,TC-PCK_32022} => {TC-PCK_32023}",0.00761888081268062,0.422330097087379,4.11483564730442,87
"{TC-DB_32051,TC-PCK_32023} => {TC-PCK_32022}",0.00761888081268062,0.252173913043478,3.49462853524694,87
"{TC-PCK_32022,TC-PCK_32023} => {TC-Integration_32032}",0.00586741395919082,0.28755364806867,1.55545954869547,67
"{TC-Integration_32032,TC-PCK_32022} => {TC-PCK_32023}",0.00586741395919082,0.41358024691358,4.02958433404964,67
"{TC-PCK_32022,TC-PCK_32023} => {TC-Log_32021}",0.0101585077502408,0.497854077253219,2.67781239197103,116
"{TC-Log_32021,TC-PCK_32022} => {TC-PCK_32023}",0.0101585077502408,0.402777777777778,3.92433399696625,116
"{TC-Log_32021,TC-PCK_32023} => {TC-PCK_32022}",0.0101585077502408,0.280871670702179,3.89232233950022,116
"{TC-PCK_32022,TC-PCK_32023} => {TC-APITag_32014}",0.00753130747000613,0.369098712446352,1.46040824581597,86
"{TC-APITag_32014,TC-PCK_32022} => {TC-PCK_32023}",0.00753130747000613,0.27831715210356,2.71169245722743,86
"{TC-DB_32051,TC-PCK_32022} => {TC-Integration_32032}",0.00542954724581837,0.300970873786408,1.62803714247607,62
"{TC-Integration_32032,TC-PCK_32022} => {TC-DB_32051}",0.00542954724581837,0.382716049382716,2.81405960586042,62
"{TC-DB_32051,TC-PCK_32022} => {TC-Log_32021}",0.00902005429547246,0.5,2.68935468676401,103
"{TC-Log_32021,TC-PCK_32022} => {TC-DB_32051}",0.00902005429547246,0.357638888888889,2.62967061958933,103
"{TC-DB_32051,TC-PCK_32022} => {TC-APITag_32014}",0.00840704089675103,0.466019417475728,1.84389318369901,96
"{TC-APITag_32014,TC-PCK_32022} => {TC-DB_32051}",0.00840704089675103,0.310679611650485,2.28438537375202,96
"{TC-Integration_32032,TC-PCK_32022} => {TC-Log_32021}",0.00639285401523776,0.450617283950617,2.42373940905893,73
"{TC-Log_32021,TC-PCK_32022} => {TC-Integration_32032}",0.00639285401523776,0.253472222222222,1.37110341333754,73
"{TC-Integration_32032,TC-PCK_32022} => {TC-APITag_32014}",0.00542954724581837,0.382716049382716,1.51428779206557,62
"{TC-Log_32021,TC-PCK_32022} => {TC-APITag_32014}",0.0119099746037306,0.472222222222222,1.86843574343574,136
"{TC-APITag_32014,TC-PCK_32022} => {TC-Log_32021}",0.0119099746037306,0.440129449838188,2.36732839741039,136
"{TC-MSRFunctionality_32043,TC-PCK_32030} => {TC-DB_32051}",0.00613013398721429,0.578512396694215,4.2537237977149,70
"{TC-DB_32051,TC-MSRFunctionality_32043} => {TC-PCK_32030}",0.00613013398721429,0.316742081447964,4.56100608834086,70
"{TC-DB_32051,TC-PCK_32030} => {TC-MSRFunctionality_32043}",0.00613013398721429,0.277777777777778,3.94030365769496,70
"{TC-MSRFunctionality_32043,TC-PCK_32030} => {TC-Log_32021}",0.00648042735791225,0.611570247933884,3.28945862513284,74
"{TC-Log_32021,TC-MSRFunctionality_32043} => {TC-PCK_32030}",0.00648042735791225,0.305785123966942,4.40322866403343,74
"{TC-DB_32044,TC-MSRFunctionality_32043} => {TC-APITag_32014}",0.00595498730186531,0.43312101910828,1.71372450353342,68
"{TC-MSRFunctionality_32043,TC-PCK_32013} => {TC-Log_32021}",0.00656800070058674,0.581395348837209,3.12715661251629,75
"{TC-Log_32021,TC-MSRFunctionality_32043} => {TC-PCK_32013}",0.00656800070058674,0.309917355371901,3.01186917531212,75
"{TC-MSRFunctionality_32043,TC-PCK_32013} => {TC-APITag_32014}",0.00648042735791225,0.573643410852713,2.26972768833234,74
"{TC-APITag_32014,TC-MSRFunctionality_32043} => {TC-PCK_32013}",0.00648042735791225,0.267148014440433,2.59622398033643,74
"{TC-MSRFunctionality_32043,TC-PCK_32023} => {TC-DB_32051}",0.00700586741395919,0.467836257309941,3.43993703942191,80
"{TC-DB_32051,TC-MSRFunctionality_32043} => {TC-PCK_32023}",0.00700586741395919,0.361990950226244,3.52694083671799,80
"{TC-MSRFunctionality_32043,TC-PCK_32023} => {TC-Log_32021}",0.00849461423942552,0.567251461988304,3.05108075574397,97
"{TC-Log_32021,TC-MSRFunctionality_32043} => {TC-PCK_32023}",0.00849461423942552,0.400826446280992,3.90532183454151,97
"{TC-MSRFunctionality_32043,TC-PCK_32023} => {TC-APITag_32014}",0.0060425606445398,0.403508771929825,1.5965580965581,69
"{TC-MSRFunctionality_32043,TC-PCK_32028} => {TC-APITag_32014}",0.00525440056046939,0.310880829015544,1.2300582766904,60
"{TC-DB_32051,TC-MSRFunctionality_32043} => {TC-Integration_32032}",0.0051668272177949,0.266968325791855,1.44410767987551,59
"{TC-Integration_32032,TC-MSRFunctionality_32043} => {TC-DB_32051}",0.0051668272177949,0.337142857142857,2.47896605648054,59
"{TC-DB_32051,TC-MSRFunctionality_32043} => {TC-Log_32021}",0.00989578772221736,0.51131221719457,2.75019981542383,113
"{TC-Log_32021,TC-MSRFunctionality_32043} => {TC-DB_32051}",0.00989578772221736,0.466942148760331,3.43336277958417,113
"{TC-DB_32051,TC-MSRFunctionality_32043} => {TC-APITag_32014}",0.00910762763814695,0.470588235294118,1.86197056785292,104
"{TC-APITag_32014,TC-MSRFunctionality_32043} => {TC-DB_32051}",0.00910762763814695,0.375451263537906,2.7606426132256,104
"{TC-Integration_32032,TC-MSRFunctionality_32043} => {TC-Log_32021}",0.00569226727384184,0.371428571428571,1.99780633873898,65
"{TC-Log_32021,TC-MSRFunctionality_32043} => {TC-Integration_32032}",0.00569226727384184,0.268595041322314,1.45290704730436,65
"{TC-Log_32021,TC-MSRFunctionality_32043} => {TC-APITag_32014}",0.00989578772221736,0.466942148760331,1.84754414299869,113
"{TC-APITag_32014,TC-MSRFunctionality_32043} => {TC-Log_32021}",0.00989578772221736,0.407942238267148,2.19420274082551,113
"{TC-DCP_32031,TC-PCK_32030} => {TC-Log_32021}",0.00551712058849286,0.636363636363636,3.42281505588147,63
"{TC-DCP_32031,TC-Log_32021} => {TC-PCK_32030}",0.00551712058849286,0.25609756097561,3.68774028849998,63
"{TC-DCP_32031,TC-PCK_32018} => {TC-DB_32051}",0.00560469393116735,0.429530201342282,3.15827776505313,64
"{TC-DB_32051,TC-DCP_32031} => {TC-PCK_32018}",0.00560469393116735,0.321608040201005,3.36612484972986,64
"{TC-DB_32051,TC-PCK_32018} => {TC-DCP_32031}",0.00560469393116735,0.270042194092827,3.10222516533802,64
"{TC-DCP_32031,TC-PCK_32018} => {TC-Integration_32032}",0.00525440056046939,0.402684563758389,2.17823544934015,60
"{TC-DCP_32031,TC-PCK_32018} => {TC-Log_32021}",0.00534197390314388,0.409395973154362,2.20202195829,61
"{TC-DCP_32031,TC-PCK_32013} => {TC-Log_32021}",0.00507925387512041,0.517857142857143,2.78540306843416,58
"{TC-DCP_32031,TC-PCK_32023} => {TC-DB_32051}",0.00595498730186531,0.435897435897436,3.20509518384599,68
"{TC-DB_32051,TC-DCP_32031} => {TC-PCK_32023}",0.00595498730186531,0.341708542713568,3.32932580993706,68
"{TC-DCP_32031,TC-PCK_32023} => {TC-Integration_32032}",0.00551712058849286,0.403846153846154,2.18451882082863,63
"{TC-DCP_32031,TC-Integration_32032} => {TC-PCK_32023}",0.00551712058849286,0.253012048192771,2.46514042518196,63
"{TC-DCP_32031,TC-PCK_32023} => {TC-Log_32021}",0.00630528067256327,0.461538461538462,2.48248124932063,72
"{TC-DCP_32031,TC-Log_32021} => {TC-PCK_32023}",0.00630528067256327,0.292682926829268,2.85166070090735,72
"{TC-DCP_32031,TC-PCK_32023} => {TC-APITag_32014}",0.00577984061651633,0.423076923076923,1.67398315475239,66
"{TC-DCP_32031,TC-PCK_32028} => {TC-APITag_32014}",0.00718101409930817,0.3710407239819,1.46809217849942,82
"{TC-DB_32051,TC-DCP_32031} => {TC-Integration_32032}",0.0069182940712847,0.396984924623116,2.14740447857478,79
"{TC-DCP_32031,TC-Integration_32032} => {TC-DB_32051}",0.0069182940712847,0.317269076305221,2.33283682055977,79
"{TC-DB_32051,TC-DCP_32031} => {TC-Log_32021}",0.00761888081268062,0.437185929648241,2.35149605777356,87
"{TC-DCP_32031,TC-Log_32021} => {TC-DB_32051}",0.00761888081268062,0.353658536585366,2.60040362477031,87
"{TC-DB_32051,TC-DCP_32031} => {TC-APITag_32014}",0.00788160084070409,0.452261306532663,1.78945663870287,90
"{TC-APITag_32014,TC-DCP_32031} => {TC-DB_32051}",0.00788160084070409,0.262390670553936,1.92932328850959,90
"{TC-DCP_32031,TC-Integration_32032} => {TC-Log_32021}",0.00718101409930817,0.329317269076305,1.77130188204537,82
"{TC-DCP_32031,TC-Log_32021} => {TC-Integration_32032}",0.00718101409930817,0.333333333333333,1.80309489973156,82
"{TC-DCP_32031,TC-Integration_32032} => {TC-APITag_32014}",0.00761888081268062,0.349397590361446,1.38245706317995,87
"{TC-APITag_32014,TC-DCP_32031} => {TC-Integration_32032}",0.00761888081268062,0.253644314868805,1.37203431145755,87
"{TC-DCP_32031,TC-Log_32021} => {TC-APITag_32014}",0.00910762763814695,0.422764227642276,1.67274591664836,104
"{TC-APITag_32014,TC-DCP_32031} => {TC-Log_32021}",0.00910762763814695,0.303206997084548,1.63086231733794,104
"{TC-APITag_32027,TC-PCK_32030} => {TC-Log_32021}",0.00586741395919082,0.563025210084034,3.02834897501158,67
"{TC-APITag_32027,TC-PCK_32030} => {TC-APITag_32014}",0.00639285401523776,0.613445378151261,2.42721163309399,73
"{TC-APITag_32027,TC-DB_32044} => {TC-APITag_32014}",0.00507925387512041,0.42962962962963,1.69991016657683,58
"{TC-APITag_32027,TC-PCK_32018} => {TC-APITag_32014}",0.00542954724581837,0.48062015503876,1.90166373887304,62
"{TC-APITag_32027,TC-PCK_32013} => {TC-PCK_32023}",0.00595498730186531,0.356020942408377,3.46877401140039,68
"{TC-APITag_32027,TC-PCK_32023} => {TC-PCK_32013}",0.00595498730186531,0.310502283105023,3.01755367725639,68
"{TC-PCK_32013,TC-PCK_32023} => {TC-APITag_32027}",0.00595498730186531,0.28936170212766,3.66321649289994,68
"{TC-APITag_32027,TC-PCK_32013} => {TC-DB_32051}",0.0051668272177949,0.308900523560209,2.27130397845076,59
"{TC-APITag_32027,TC-DB_32051} => {TC-PCK_32013}",0.0051668272177949,0.256521739130435,2.49295467160037,59
"{TC-APITag_32027,TC-PCK_32013} => {TC-Log_32021}",0.00998336106489185,0.596858638743455,3.2103291548806,114
"{TC-APITag_32027,TC-Log_32021} => {TC-PCK_32013}",0.00998336106489185,0.368932038834951,3.58539144804792,114
"{TC-APITag_32027,TC-PCK_32013} => {TC-APITag_32014}",0.00884490761012348,0.528795811518325,2.09227975458342,101
"{TC-APITag_32014,TC-APITag_32027} => {TC-PCK_32013}",0.00884490761012348,0.308868501529052,3.00167610124276,101
"{TC-APITag_32027,TC-PCK_32023} => {TC-DB_32051}",0.00639285401523776,0.333333333333333,2.45095514058811,73
"{TC-APITag_32027,TC-DB_32051} => {TC-PCK_32023}",0.00639285401523776,0.317391304347826,3.09239872384627,73
"{TC-APITag_32027,TC-PCK_32023} => {TC-Log_32021}",0.00884490761012348,0.461187214611872,2.48059199418416,101
"{TC-APITag_32027,TC-Log_32021} => {TC-PCK_32023}",0.00884490761012348,0.326860841423948,3.18466207186012,101
"{TC-APITag_32027,TC-PCK_32023} => {TC-APITag_32014}",0.00884490761012348,0.461187214611872,1.82477366723942,101
"{TC-APITag_32014,TC-APITag_32027} => {TC-PCK_32023}",0.00884490761012348,0.308868501529052,3.00935957249168,101
"{TC-APITag_32027,TC-DB_32051} => {TC-Integration_32032}",0.00595498730186531,0.295652173913043,1.59926678063147,68
"{TC-APITag_32027,TC-Integration_32032} => {TC-DB_32051}",0.00595498730186531,0.375690607734807,2.76240247889488,68
"{TC-APITag_32027,TC-DB_32051} => {TC-Log_32021}",0.00761888081268062,0.378260869565217,2.0345552847693,87
"{TC-APITag_32027,TC-Log_32021} => {TC-DB_32051}",0.00761888081268062,0.281553398058252,2.07022424496277,87
"{TC-APITag_32027,TC-DB_32051} => {TC-APITag_32014}",0.00980821437954287,0.48695652173913,1.92673476151737,112
"{TC-APITag_32014,TC-APITag_32027} => {TC-DB_32051}",0.00980821437954287,0.342507645259939,2.51841262152173,112
"{TC-APITag_32027,TC-Integration_32032} => {TC-Log_32021}",0.00613013398721429,0.386740331491713,2.08016384611581,70
"{TC-APITag_32027,TC-Integration_32032} => {TC-APITag_32014}",0.00726858744198266,0.458563535911602,1.81439259063568,83
"{TC-APITag_32014,TC-APITag_32027} => {TC-Integration_32032}",0.00726858744198266,0.253822629969419,1.37299886860293,83
"{TC-APITag_32027,TC-Log_32021} => {TC-APITag_32014}",0.0123478413171031,0.456310679611651,1.80547874237195,141
"{TC-APITag_32014,TC-APITag_32027} => {TC-Log_32021}",0.0123478413171031,0.431192660550459,2.31926000509924,141
"{TC-InvalidParameters_32060,TC-PCK_32030} => {TC-Log_32021}",0.00507925387512041,0.58,3.11965143664625,58
"{TC-PCK_32018,TC-PCK_32030} => {TC-DB_32051}",0.00595498730186531,0.557377049180328,4.09831843180307,68
"{TC-DB_32051,TC-PCK_32030} => {TC-PCK_32018}",0.00595498730186531,0.26984126984127,2.82430564648713,68
"{TC-DB_32051,TC-PCK_32018} => {TC-PCK_32030}",0.00595498730186531,0.286919831223629,4.13157320648501,68
"{TC-PCK_32018,TC-PCK_32030} => {TC-Log_32021}",0.00709344075663368,0.663934426229508,3.57111032176861,81
"{TC-Log_32021,TC-PCK_32018} => {TC-PCK_32030}",0.00709344075663368,0.262987012987013,3.78694665989748,81
"{TC-PCK_32018,TC-PCK_32030} => {TC-APITag_32014}",0.00534197390314388,0.5,1.97834372834373,61
"{TC-PCK_32013,TC-PCK_32030} => {TC-PCK_32023}",0.00577984061651633,0.347368421052632,3.38447098976109,66
"{TC-PCK_32023,TC-PCK_32030} => {TC-PCK_32013}",0.00577984061651633,0.360655737704918,3.50495988838507,66
"{TC-PCK_32013,TC-PCK_32023} => {TC-PCK_32030}",0.00577984061651633,0.280851063829787,4.04418448659816,66
"{TC-PCK_32013,TC-PCK_32030} => {TC-DB_32051}",0.00735616078465715,0.442105263157895,3.2507405022537,84
"{TC-DB_32051,TC-PCK_32030} => {TC-PCK_32013}",0.00735616078465715,0.333333333333333,3.23943262411347,84
"{TC-DB_32051,TC-PCK_32013} => {TC-PCK_32030}",0.00735616078465715,0.294736842105263,4.24413619167718,84
"{TC-PCK_32013,TC-PCK_32030} => {TC-Log_32021}",0.00928277432349593,0.557894736842105,3.00075365049458,106
"{TC-Log_32021,TC-PCK_32030} => {TC-PCK_32013}",0.00928277432349593,0.318318318318318,3.0935122356399,106
"{TC-PCK_32013,TC-PCK_32030} => {TC-APITag_32014}",0.00998336106489185,0.6,2.37401247401247,114
"{TC-APITag_32014,TC-PCK_32030} => {TC-PCK_32013}",0.00998336106489185,0.329479768786127,3.20198253597344,114
"{TC-PCK_32023,TC-PCK_32030} => {TC-DB_32051}",0.00919520098082144,0.573770491803279,4.21885720920904,105
"{TC-DB_32051,TC-PCK_32030} => {TC-PCK_32023}",0.00919520098082144,0.416666666666667,4.0596558589306,105
"{TC-DB_32051,TC-PCK_32023} => {TC-PCK_32030}",0.00919520098082144,0.304347826086957,4.38253193705795,105
"{TC-PCK_32023,TC-PCK_32030} => {TC-Integration_32032}",0.00586741395919082,0.366120218579235,1.98044849642647,67
"{TC-Integration_32032,TC-PCK_32030} => {TC-PCK_32023}",0.00586741395919082,0.372222222222222,3.62662590064467,67
"{TC-PCK_32023,TC-PCK_32030} => {TC-Log_32021}",0.0105088011209388,0.655737704918033,3.52702254001838,120
"{TC-Log_32021,TC-PCK_32030} => {TC-PCK_32023}",0.0105088011209388,0.36036036036036,3.51105371583187,120
"{TC-Log_32021,TC-PCK_32023} => {TC-PCK_32030}",0.0105088011209388,0.290556900726392,4.18394609003111,120
"{TC-PCK_32023,TC-PCK_32030} => {TC-APITag_32014}",0.0086697609247745,0.540983606557377,2.14050305033912,99
"{TC-APITag_32014,TC-PCK_32030} => {TC-PCK_32023}",0.0086697609247745,0.286127167630058,2.7877867979246,99
"{TC-DB_32051,TC-PCK_32030} => {TC-Integration_32032}",0.00700586741395919,0.317460317460317,1.71723323783959,80
"{TC-Integration_32032,TC-PCK_32030} => {TC-DB_32051}",0.00700586741395919,0.444444444444444,3.26794018745081,80
"{TC-DB_32051,TC-PCK_32030} => {TC-Log_32021}",0.0125229880024521,0.567460317460317,3.052204128629,143
"{TC-Log_32021,TC-PCK_32030} => {TC-DB_32051}",0.0125229880024521,0.429429429429429,3.15753680273964,143
"{TC-DB_32051,TC-Log_32021} => {TC-PCK_32030}",0.0125229880024521,0.294238683127572,4.23696282803751,143
"{TC-DB_32051,TC-PCK_32030} => {TC-APITag_32014}",0.0112093878623347,0.507936507936508,2.00974600974601,128
"{TC-APITag_32014,TC-PCK_32030} => {TC-DB_32051}",0.0112093878623347,0.369942196531792,2.72013518493016,128
"{TC-Integration_32032,TC-PCK_32030} => {TC-Log_32021}",0.00875733426744899,0.555555555555556,2.98817187418224,100
"{TC-Log_32021,TC-PCK_32030} => {TC-Integration_32032}",0.00875733426744899,0.3003003003003,1.62440981957799,100
"{TC-Integration_32032,TC-PCK_32030} => {TC-APITag_32014}",0.0077940274980296,0.494444444444444,1.95636213136213,89
"{TC-APITag_32014,TC-PCK_32030} => {TC-Integration_32032}",0.0077940274980296,0.257225433526012,1.39140560181598,89
"{TC-Log_32021,TC-PCK_32030} => {TC-APITag_32014}",0.0145371748839653,0.498498498498498,1.97240275618654,166
"{TC-APITag_32014,TC-PCK_32030} => {TC-Log_32021}",0.0145371748839653,0.479768786127168,2.58053686706836,166
"{TC-InvalidParameters_32060,TC-PCK_32018} => {TC-PCK_32028}",0.00507925387512041,0.311827956989247,1.838287785679,58
"{TC-InvalidParameters_32060,TC-PCK_32018} => {TC-Integration_32032}",0.00726858744198266,0.446236559139785,2.41382059157613,83
"{TC-Integration_32032,TC-InvalidParameters_32060} => {TC-PCK_32018}",0.00726858744198266,0.375565610859729,3.93087416169316,83
"{TC-InvalidParameters_32060,TC-PCK_32018} => {TC-Log_32021}",0.00665557404326123,0.408602150537634,2.19775221714048,76
"{TC-InvalidParameters_32060,TC-Log_32021} => {TC-PCK_32018}",0.00665557404326123,0.299212598425197,3.13172196280231,76
"{TC-InvalidParameters_32060,TC-PCK_32013} => {TC-Log_32021}",0.00569226727384184,0.503875968992248,2.71020239751412,65
"{TC-InvalidParameters_32060,TC-Log_32021} => {TC-PCK_32013}",0.00569226727384184,0.255905511811024,2.48696599095326,65
"{TC-InvalidParameters_32060,TC-PCK_32023} => {TC-Log_32021}",0.0060425606445398,0.442307692307692,2.37904453059893,69
"{TC-InvalidParameters_32060,TC-Log_32021} => {TC-PCK_32023}",0.0060425606445398,0.271653543307087,2.64676775684609,69
"{TC-Integration_32032,TC-InvalidParameters_32060} => {TC-PCK_32028}",0.00542954724581837,0.280542986425339,1.65385666597364,62
"{TC-InvalidParameters_32060,TC-PCK_32028} => {TC-APITag_32014}",0.00586741395919082,0.25968992248062,1.02751185890721,67
"{TC-APITag_32014,TC-InvalidParameters_32060} => {TC-PCK_32028}",0.00586741395919082,0.271255060728745,1.59910249791509,67
"{TC-DB_32051,TC-InvalidParameters_32060} => {TC-Integration_32032}",0.00534197390314388,0.342696629213483,1.85374363287009,61
"{TC-Integration_32032,TC-InvalidParameters_32060} => {TC-DB_32051}",0.00534197390314388,0.276018099547511,2.029523939944,61
"{TC-DB_32051,TC-InvalidParameters_32060} => {TC-Log_32021}",0.00665557404326123,0.426966292134831,2.29652759768612,76
"{TC-InvalidParameters_32060,TC-Log_32021} => {TC-DB_32051}",0.00665557404326123,0.299212598425197,2.20006996871689,76
"{TC-Integration_32032,TC-InvalidParameters_32060} => {TC-Log_32021}",0.00648042735791225,0.334841628959276,1.80101580833065,74
"{TC-InvalidParameters_32060,TC-Log_32021} => {TC-Integration_32032}",0.00648042735791225,0.291338582677165,1.57593333756066,74
"{TC-InvalidParameters_32060,TC-Log_32021} => {TC-APITag_32014}",0.00656800070058674,0.295275590551181,1.16831322539984,75
"{TC-APITag_32014,TC-InvalidParameters_32060} => {TC-Log_32021}",0.00656800070058674,0.303643724696356,1.63321134823725,75
"{TC-DB_32044,TC-PCK_32013} => {TC-Log_32021}",0.00700586741395919,0.473372781065089,2.54613461468782,80
"{TC-DB_32044,TC-Log_32021} => {TC-PCK_32013}",0.00700586741395919,0.307692307692308,2.99024549918167,80
"{TC-DB_32044,TC-PCK_32013} => {TC-APITag_32014}",0.00718101409930817,0.485207100591716,1.91981284880693,82
"{TC-DB_32044,TC-PCK_32023} => {TC-DB_32051}",0.00700586741395919,0.4,2.94114616870573,80
"{TC-DB_32044,TC-DB_32051} => {TC-PCK_32023}",0.00700586741395919,0.329218106995885,3.20762932063653,80
"{TC-DB_32044,TC-PCK_32023} => {TC-Log_32021}",0.00639285401523776,0.365,1.96322892133773,73
"{TC-DB_32044,TC-Log_32021} => {TC-PCK_32023}",0.00639285401523776,0.280769230769231,2.73558348647939,73
"{TC-DB_32044,TC-PCK_32023} => {TC-APITag_32014}",0.0077940274980296,0.445,1.76072591822592,89
"{TC-DB_32044,TC-DB_32051} => {TC-PCK_32028}",0.00648042735791225,0.304526748971193,1.79524571321738,74
"{TC-DB_32051,TC-PCK_32028} => {TC-DB_32044}",0.00648042735791225,0.265232974910394,2.44841983872417,74
"{TC-DB_32044,TC-Integration_32032} => {TC-PCK_32028}",0.00613013398721429,0.269230769230769,1.58716889718439,70
"{TC-DB_32044,TC-DB_32051} => {TC-Integration_32032}",0.00613013398721429,0.288065843621399,1.55823016026185,70
"{TC-DB_32044,TC-Integration_32032} => {TC-DB_32051}",0.00613013398721429,0.269230769230769,1.97961761355193,70
"{TC-DB_32044,TC-DB_32051} => {TC-Log_32021}",0.00788160084070409,0.37037037037037,1.99211458278816,90
"{TC-DB_32044,TC-Log_32021} => {TC-DB_32051}",0.00788160084070409,0.346153846153846,2.54522264599534,90
